Jesus! My God! 	天啊！上帝啊！ 
I'll definitely remember that. 	我绝对会记住的。 
You are browsing the archives of winzip.	您正在浏览winzip的档案。
It doesn't bother me. I'm comfortable with the way I am. 	无所谓，我对我自己长相挺满意的。 
I know you love a man in a uniform. 	我知道你喜欢穿制服的男人。 
How did they know where we were? It's all right.	他们怎么知道我们的所在？没关系的。
When mr mcguinness, for his part, said that he would give the police information about the killers if he had it, he made himself an even bigger target for dissident republicans who already reviled the mainstream ira for treating with the enemy.	对麦坚尼斯来说，当其承诺一旦有线索就会提供凶手的信息时，他事实上已经成为了异见派北爱共和军分子（这些人曾痛斥主流派北爱共和军领导人与敌人妥协的行径）的更大目标。
But, no, you said, ''we're fine, con''.	才怪，你说“小康，油还够”。
Nay more, there are some foolish rich covetous men, that take a pride in having no children, because they may be thought so much the richer.	某些贪心不足的男人则想：他们可以结婚但不要孩子，这样他们还可以继续赚到更多的钱。
Getting a bit snobbish, are we? 	三爷，你架子也太大了些？ 
As you can imagine, he's not very happy	你能想象得到他是多么生气
Everything's in size 4. 	所有的衣服都是4号。 
Joel, don't ever leave me. 	乔尔，永远也不要离开我。 
She confronted him with what she knew,	她以自己的发现质问他，
During the months before the crash, I was going through a very hard phase because of my first startup.	发生事故的前几个月，由于第一家公司的启办，我一度境遇不顺。
Mama, you forgot to deal. 	妈妈，你忘了分牌。 
The competent authorities of the people's republic of china shall have the right to take all necessary conservation and management measures to ensure that the living resources in the exclusive economic zone are protected from the danger of over-exploitation.	中华人民共和国主管机关有权采取各种必要的养护和管理措施，确保专属经济区的生物资源不受过度开发的危害。
You know, to really discover the essence of each being. 	你们知道吗，去真正地发现每一个物的本质。 
Yes, this is a code 2 emergency situation! 	是的，是二级紧急状况！ 
We watched them from afar, and admired them only on screen and on stage.	我们远远的注视他们，只能通过荧幕或舞台钦羡他们的风采。
No, no, no. Come on. It's Sunday. You promised.	不,不拜托今天周日哎你答应过的。
Oh, I'm the first person you told, huh? 	噢，你第一个告诉的就是我啊，哈？ 
It took 50 grands just to burn a car last time 	上次烧车也要花五万块啦 
He will have to answer for his cowardly act. 	他将为自己的怯懦行为负责。 
I. Uh. Took her to that gallery you told me about. She loved it.	我。呃。带她到你教我的那些地方。她很喜欢。
No. I don't know anything about a prison escape.	不是。我对越狱事件毫不知情。
What, are you kidding me? I just bought bear. 	什么，你在开玩笑吧？我刚刚买了贝尔斯登。 
Last year's designers were the strongest yet. 	去年的参赛设计师是当时最强的。 
To scare you into taking more tests.	忽悠你做更多的检测。
Bam! The bathroom door slamming against the wall woke me out of a sound sleep.	砰！浴室门重重关上的声响惊醒了熟睡中的我。
I don't know... Go to bed.	我不知道... 睡觉去吧。
I work hard to provide, and 36,000 a year doesn't cut it. 	我努力工作养家，但一年36000根本不够。 
Well, you're not gonna get it.	你不会得到得。
I don't want to do little. I want to do big. Let's keep going. 	小赚哪儿行我要一夜暴富继续。 
And so that's when I got caught stuffing.	开赛前动员会的时候。
And as oil firms are forced to drill in ever deeper waters, ships suited to the task of towing and maintaining new rigs will be needed.	随着石油钻探公司被迫在更深的水域钻孔，适合于新的钻井平台拖航和维护保养的船只将是必需的。
I don't want to be the nonpartipation guy, too.	我可不想不合群。
So I don't know what I'm supposed to be focusing on, 	所以我不知道该以什么为重点， 
Nor should the near misses be forgotten.	最近的失误也不应被遗忘。
Mr. slope in this room... 	斯洛普先生在这时... 
Yes. You're the one always talking about balance 	是的，你老是把平衡挂在嘴边 
As a kid, you have a certain way of working out disagreements.	作为一个孩子，你有恰当的方法表现你的不满。
The symphony orchestra will be coming.	交响乐团要来了。
Numbers of fugitives from these north italian towns and particularly from padua fled to islands in the lagoons at the head of the adriatic and laid there the foundations of the city state of venice, which was to become one of the greatest of the trading centres in the middle ages.	来自这些意大利北方城镇，尤其是帕多瓦的大批难民，逃到位于亚得里亚海源头泻湖的各个岛上，在那儿为威尼斯城邦奠定了基础，到了中世纪，威尼斯成为最大的贸易中心之一。
Would you like to order? 	先生要点什么？ 
It's like he has no identity.	就好像他没有身份。
Have I seen it before? - no. It was a gift. 	我以前看过吗？- 没有。这是个礼物。 
My great - grandpas beat me with a dustbuster.	当时我曾祖父用吸尘器狠狠打我。
Special topics in biomedical electronics: introduction to biological systems and electronics.	生医电子特论：生物系统电子学概论。
I could write a book. Please, feel free to do so. 	我也可以写本书。当然，可以想写就写。 
The insurance company branch of approved practice, ought to hold approve file and insurance license, to industrial and commercial administration the branch deals with registration book formalities, receive business patent rear can do business.	经核准开业的保险公司分支机构，应当持核准文件及保险许可证，向工商行政治理部门办理登记注册手续，领取营业执照后方可营业。
22.00 mile(s) from Monterey Bay Aquarium, one of the largest aquariums in the world; 886 Cannery Row, 93940; 831-648-4800 	距离蒙特雷湾水族馆22.00英里，这里是世界上最大的水族馆之一；地址：罐头工厂街886号，邮编：93940；电话：831-648-4800。 
So I've looked through your file,	我看过你的档案了，
Sir, significant numbers of Russian troops 	先生，大批俄国军队 
Oh, God. I can't stay here. I've gotta find my family. 	哦，上帝。我不能待在这儿。我要去找我的家人。 
The modernization of writing tools has given rise to many types of calligraphy other than the traditional brush-writings. A piece of pen-and-ink calligraphy.	随着书写工具的更新，硬笔书法艺术蓬勃兴起。图为硬笔书法作品。
Would you please? Shh! 	别出声行吗！ 
You look broke.	你看起来就是没钱样。
In diagnostics, you're always working against the clock.	在诊断学中，你永远在和时间赛跑。
I broke a rock.	我把石头砸烂了。
You gotta take care of your kids,	你看好你的孩子，
It's coming up, the stairs are blocked. 	它来了，楼梯被堵住了。 
Hello. How are you? Come in. 	你好。你好吗？请进。 
Can you read it?	你能看懂吗？
